cluster_id,num_shells,shells
17,37,"[('M079', 'M162', 5), ('M014', 'M059', 6), ('M058', 'M087', 5), ('M052', 'M012', 4), ('M044', 'M125', 4), ('M059', 'M293', 4), ('M059', 'M089', 3), ('M328', 'M099', 5), ('M076', 'M342', 7), ('M045', 'M059', 5)]"
26,4,"[('M026', 'M293', 7), ('M022', 'M089', 5), ('M011', 'M048', 5), ('M125', 'M125', 6)]"
11,4,"[('M267', 'M233', 8), ('M012', 'M087', 5), ('M065', 'M328', 8), ('M027', 'M233', 8)]"
25,4,"[('M044', 'M220', 6), ('M059', 'M087', 8), ('M004', 'M065', 3), ('M012', 'M220', 6)]"
41,4,"[('M022', 'M220', 4), ('M066', 'M176', 5), ('M035', 'M267', 4), ('M034', 'M059', 4)]"
34,3,"[('M068', 'M391', 7), ('M063', 'M367', 3), ('M391', 'M293', 7)]"
29,3,"[('M073', 'M336', 5), ('M051', 'M099', 7), ('M056', 'M048', 3)]"
13,3,"[('M013', 'M336', 5), ('M087', 'M336', 4), ('M073', 'M162', 7)]"
19,3,"[('M125', 'M089', 8), ('M042', 'M065', 4), ('M030', 'M048', 4)]"
47,3,"[('M233', 'M367', 4), ('M028', 'M012', 4), ('M044', 'M051', 3)]"
10,2,"[('M063', 'M089', 6), ('M045', 'M391', 8)]"
48,2,"[('M069', 'M089', 5), ('M027', 'M249', 5)]"
6,2,"[('M030', 'M293', 5), ('M006', 'M305', 5)]"
37,2,"[('M078', 'M391', 4), ('M065', 'M211', 3)]"
12,2,"[('M023', 'M065', 5), ('M051', 'M336', 6)]"
24,2,"[('M006', 'M267', 6), ('M062', 'M099', 4)]"
5,2,"[('M012', 'M342', 4), ('M336', 'M342', 6)]"
38,2,"[('M038', 'M336', 7), ('M052', 'M305', 6)]"
4,2,"[('M006', 'M293', 7), ('M293', 'M293', 8)]"
16,2,"[('M017', 'M059', 7), ('M233', 'M220', 7)]"
30,2,"[('M055', 'M048', 5), ('M016', 'M162', 8)]"
27,1,"[('M047', 'M220', 5)]"
22,1,"[('M342', 'M048', 4)]"
23,1,"[('M003', 'M367', 6)]"
39,1,"[('M040', 'M249', 7)]"
7,1,"[('M019', 'M162', 4)]"
33,1,"[('M018', 'M012', 5)]"
51,1,"[('M065', 'M048', 4)]"
52,1,"[('M003', 'M051', 4)]"
