identity,count,num_prefixes,num_suffixes,prefix_entropy,suffix_entropy,position_variance,position_consistency,neighbor_consistency,stability_score,stability_class,top_prefix,top_suffix
M329,5,4,5,0.961,1.0,0.0178,0.911,0.5,0.588,PROBABLE_IDENTITY,M012,M336
M178,5,5,4,1.0,0.961,0.0053,0.973,0.3,0.5667,PROBABLE_IDENTITY,M024,M089
M153,5,5,4,1.0,0.961,0.0067,0.967,0.3,0.5646,PROBABLE_IDENTITY,M060,M176
M304,5,5,5,1.0,1.0,0.0202,0.899,0.4,0.5497,PROBABLE_IDENTITY,M068,M391
M108,5,5,4,1.0,0.961,0.0207,0.896,0.3,0.5436,PROBABLE_IDENTITY,M045,M048
M198,6,6,5,1.0,0.97,0.0149,0.926,0.25,0.5391,PROBABLE_IDENTITY,M008,M249
M272,7,7,7,1.0,1.0,0.0039,0.98,0.214,0.5369,PROBABLE_IDENTITY,M057,M087
M103,5,5,5,1.0,1.0,0.0156,0.922,0.3,0.5367,PROBABLE_IDENTITY,M035,M125
M365,5,4,3,0.961,0.96,0.0355,0.822,0.3,0.5363,PROBABLE_IDENTITY,M050,M267
M351,6,6,5,1.0,0.97,0.0208,0.896,0.25,0.5301,PROBABLE_IDENTITY,M064,M051
M262,5,5,5,1.0,1.0,0.0073,0.964,0.2,0.5291,PROBABLE_IDENTITY,M062,M099
M222,5,5,4,1.0,0.961,0.0315,0.842,0.3,0.5274,PROBABLE_IDENTITY,M001,M249
M223,5,5,5,1.0,1.0,0.0127,0.936,0.2,0.5209,PROBABLE_IDENTITY,M059,M089
M374,6,5,5,0.97,0.97,0.026,0.87,0.167,0.5171,PROBABLE_IDENTITY,M051,M336
M332,6,6,6,1.0,1.0,0.0113,0.943,0.167,0.5163,PROBABLE_IDENTITY,M051,M336
M235,7,7,6,1.0,0.976,0.0343,0.828,0.286,0.5148,PROBABLE_IDENTITY,M014,M293
M143,5,5,4,1.0,0.961,0.0277,0.861,0.2,0.5131,PROBABLE_IDENTITY,M065,M099
M168,6,6,6,1.0,1.0,0.0136,0.932,0.167,0.513,PROBABLE_IDENTITY,M023,M065
M155,5,5,5,1.0,1.0,0.0326,0.837,0.3,0.5111,PROBABLE_IDENTITY,M037,M367
M177,5,5,5,1.0,1.0,0.0327,0.836,0.3,0.5109,PROBABLE_IDENTITY,M014,M336
