identity,count,avg_length,num_raw_sequences,top_prefixes,top_suffixes
M059,39,4.641,39,"[('M059', 14), ('M055', 2), ('M045', 2), ('M062', 2), ('M001', 2)]","[('M059', 9), ('M012', 3), ('M125', 3), ('M099', 3), ('M293', 3)]"
M102,4,5.75,4,"[('M026', 1), ('M125', 1), ('M011', 1), ('M022', 1)]","[('M293', 1), ('M125', 1), ('M048', 1), ('M089', 1)]"
M151,3,4.333,3,"[('M022', 1), ('M034', 1), ('M066', 1)]","[('M220', 1), ('M059', 1), ('M176', 1)]"
M153,3,3.667,3,"[('M044', 1), ('M028', 1), ('M233', 1)]","[('M051', 1), ('M012', 1), ('M367', 1)]"
M237,3,5.333,3,"[('M030', 1), ('M042', 1), ('M125', 1)]","[('M048', 1), ('M065', 1), ('M089', 1)]"
M332,3,5.667,3,"[('M004', 1), ('M012', 1), ('M059', 1)]","[('M065', 1), ('M220', 1), ('M087', 1)]"
M374,3,5.0,3,"[('M051', 1), ('M056', 1), ('M073', 1)]","[('M099', 1), ('M048', 1), ('M336', 1)]"
M128,2,6.5,2,"[('M012', 1), ('M027', 1)]","[('M087', 1), ('M233', 1)]"
M168,2,5.5,2,"[('M023', 1), ('M051', 1)]","[('M065', 1), ('M336', 1)]"
M178,2,7.0,2,"[('M045', 1), ('M063', 1)]","[('M391', 1), ('M089', 1)]"
M185,2,8.0,2,"[('M065', 1), ('M267', 1)]","[('M328', 1), ('M233', 1)]"
M198,2,5.0,2,"[('M027', 1), ('M069', 1)]","[('M249', 1), ('M089', 1)]"
M223,2,3.5,2,"[('M065', 1), ('M078', 1)]","[('M211', 1), ('M391', 1)]"
M262,2,5.0,2,"[('M062', 1), ('M006', 1)]","[('M099', 1), ('M267', 1)]"
M272,2,6.5,2,"[('M038', 1), ('M052', 1)]","[('M336', 1), ('M305', 1)]"
M304,2,7.0,2,"[('M068', 1), ('M391', 1)]","[('M391', 1), ('M293', 1)]"
M345,2,4.5,2,"[('M013', 1), ('M087', 1)]","[('M336', 2)]"
M347,2,5.0,2,"[('M006', 1), ('M030', 1)]","[('M305', 1), ('M293', 1)]"
M351,2,6.5,2,"[('M016', 1), ('M055', 1)]","[('M162', 1), ('M048', 1)]"
M386,2,7.0,2,"[('M017', 1), ('M233', 1)]","[('M059', 1), ('M220', 1)]"
M137,1,7.0,1,"[('M040', 1)]","[('M249', 1)]"
M143,1,4.0,1,"[('M342', 1)]","[('M048', 1)]"
M149,1,7.0,1,"[('M073', 1)]","[('M162', 1)]"
M177,1,4.0,1,"[('M065', 1)]","[('M048', 1)]"
M231,1,3.0,1,"[('M063', 1)]","[('M367', 1)]"
M235,1,4.0,1,"[('M019', 1)]","[('M162', 1)]"
M254,1,7.0,1,"[('M006', 1)]","[('M293', 1)]"
M295,1,8.0,1,"[('M293', 1)]","[('M293', 1)]"
M321,1,5.0,1,"[('M047', 1)]","[('M220', 1)]"
M329,1,4.0,1,"[('M012', 1)]","[('M342', 1)]"
M355,1,5.0,1,"[('M018', 1)]","[('M012', 1)]"
M357,1,6.0,1,"[('M044', 1)]","[('M220', 1)]"
M365,1,4.0,1,"[('M035', 1)]","[('M267', 1)]"
M383,1,4.0,1,"[('M003', 1)]","[('M051', 1)]"
M402,1,6.0,1,"[('M003', 1)]","[('M367', 1)]"
M412,1,6.0,1,"[('M336', 1)]","[('M342', 1)]"
