identity,count,avg_length,prefixes,suffixes,shells,shapes
M059,39,4.718,"[('M059', 14), ('M055', 2), ('M062', 2), ('M001', 2), ('M367', 1)]","[('M059', 9), ('M012', 3), ('M125', 3), ('M099', 3), ('M293', 3)]","[(('M059', 'M048', 7), 2), (('M059', 'M012', 4), 2), (('M059', 'M391', 3), 1), (('M367', 'M059', 5), 1), (('M059', 'M305', 3), 1)]","[('6-6-6-2', 4), ('6-6-2', 3), ('6-2-2', 2), ('6-6', 2), ('2-2-6-6-6', 1)]"
M102,4,5.75,"[('M026', 1), ('M125', 1), ('M011', 1), ('M022', 1)]","[('M293', 1), ('M125', 1), ('M048', 1), ('M089', 1)]","[(('M026', 'M293', 7), 1), (('M125', 'M125', 6), 1), (('M011', 'M048', 5), 1), (('M022', 'M089', 5), 1)]","[('6-6-6-6-2', 2), ('6-2-6-6-6-6-2', 1), ('2-6-6-6-2-2', 1)]"
M128,2,6.5,"[('M012', 1), ('M027', 1)]","[('M087', 1), ('M233', 1)]","[(('M012', 'M087', 5), 1), (('M027', 'M233', 8), 1)]","[('2-6-6-1-6', 1), ('2-6-3-3-6-6-2-2', 1)]"
M137,1,7.0,"[('M040', 1)]","[('M249', 1)]","[(('M040', 'M249', 7), 1)]","[('6-3-2-2-6-6-6', 1)]"
M143,2,6.0,"[('M065', 1), ('M342', 1)]","[('M328', 1), ('M048', 1)]","[(('M065', 'M328', 8), 1), (('M342', 'M048', 4), 1)]","[('1-6-6-6-2-6-6-6', 1), ('1-3-6-2', 1)]"
M149,1,7.0,"[('M073', 1)]","[('M162', 1)]","[(('M073', 'M162', 7), 1)]","[('2-6-6-6-3-1-6', 1)]"
M151,3,4.333,"[('M022', 1), ('M034', 1), ('M066', 1)]","[('M220', 1), ('M059', 1), ('M176', 1)]","[(('M022', 'M220', 4), 1), (('M034', 'M059', 4), 1), (('M066', 'M176', 5), 1)]","[('6-2-3-2', 1), ('6-3-2-6', 1), ('6-3-6-6-3', 1)]"
M153,3,3.667,"[('M044', 1), ('M028', 1), ('M233', 1)]","[('M051', 1), ('M012', 1), ('M367', 1)]","[(('M044', 'M051', 3), 1), (('M028', 'M012', 4), 1), (('M233', 'M367', 4), 1)]","[('6-6-2', 1), ('6-6-6-2', 1), ('2-6-3-2', 1)]"
M168,2,5.5,"[('M023', 1), ('M051', 1)]","[('M065', 1), ('M336', 1)]","[(('M023', 'M065', 5), 1), (('M051', 'M336', 6), 1)]","[('6-6-6-2-1', 1), ('2-6-6-6-1-3', 1)]"
M177,1,4.0,"[('M065', 1)]","[('M048', 1)]","[(('M065', 'M048', 4), 1)]","[('1-2-6-2', 1)]"
M178,2,7.0,"[('M045', 1), ('M063', 1)]","[('M391', 1), ('M089', 1)]","[(('M045', 'M391', 8), 1), (('M063', 'M089', 6), 1)]","[('2-6-2-6-1-6-1-2', 1), ('6-6-6-1-2-2', 1)]"
M185,1,8.0,"[('M267', 1)]","[('M233', 1)]","[(('M267', 'M233', 8), 1)]","[('6-2-6-6-6-6-2-2', 1)]"
M198,2,5.0,"[('M027', 1), ('M069', 1)]","[('M249', 1), ('M089', 1)]","[(('M027', 'M249', 5), 1), (('M069', 'M089', 5), 1)]","[('2-6-1-6-6', 1), ('6-3-6-3-2', 1)]"
M223,2,3.5,"[('M065', 1), ('M078', 1)]","[('M211', 1), ('M391', 1)]","[(('M065', 'M211', 3), 1), (('M078', 'M391', 4), 1)]","[('1-6-1', 1), ('6-6-6-2', 1)]"
M231,1,3.0,"[('M063', 1)]","[('M367', 1)]","[(('M063', 'M367', 3), 1)]","[('6-4-2', 1)]"
M235,1,4.0,"[('M019', 1)]","[('M162', 1)]","[(('M019', 'M162', 4), 1)]","[('6-6-2-6', 1)]"
M237,4,5.5,"[('M030', 1), ('M042', 1), ('M125', 1), ('M052', 1)]","[('M048', 1), ('M065', 1), ('M089', 1), ('M305', 1)]","[(('M030', 'M048', 4), 1), (('M042', 'M065', 4), 1), (('M125', 'M089', 8), 1), (('M052', 'M305', 6), 1)]","[('6-2-6-2', 1), ('6-6-6-1', 1), ('2-6-6-6-6-6-3-2', 1), ('6-6-6-1-2-2', 1)]"
M254,1,7.0,"[('M006', 1)]","[('M293', 1)]","[(('M006', 'M293', 7), 1)]","[('6-6-6-6-3-6-2', 1)]"
M262,1,4.0,"[('M062', 1)]","[('M099', 1)]","[(('M062', 'M099', 4), 1)]","[('2-3-2-3', 1)]"
M272,2,6.0,"[('M045', 1), ('M038', 1)]","[('M051', 1), ('M336', 1)]","[(('M045', 'M051', 5), 1), (('M038', 'M336', 7), 1)]","[('2-6-6-6-2', 1), ('6-1-6-6-2-6-3', 1)]"
M295,1,8.0,"[('M293', 1)]","[('M293', 1)]","[(('M293', 'M293', 8), 1)]","[('2-6-1-1-6-2-1-2', 1)]"
M304,2,7.0,"[('M068', 1), ('M391', 1)]","[('M391', 1), ('M293', 1)]","[(('M068', 'M391', 7), 1), (('M391', 'M293', 7), 1)]","[('6-1-6-3-1-3-2', 1), ('2-2-6-6-3-1-2', 1)]"
M321,1,5.0,"[('M047', 1)]","[('M220', 1)]","[(('M047', 'M220', 5), 1)]","[('6-1-6-3-2', 1)]"
M329,1,4.0,"[('M012', 1)]","[('M342', 1)]","[(('M012', 'M342', 4), 1)]","[('2-2-6-1', 1)]"
